area,perimeter,eccentricity,major axis,minor axis,contrast,homogeneity,energy,correlation,entropy,mean,variance,skewness,uniformity,snr,label
7052,575.119841,0.820115276,190.4752848,108.9896407,83.65211055,0.862320654,0.818383963,0.935986256,1.825695895,60.73964245,653.7161243,-0.281557515,110,2.375623608,Pneumonia
14728,827.5462479,0.571059997,219.3003348,180.0254707,221.7479899,0.758773801,0.623233562,0.94088672,3.467609224,72.23784628,1781.281493,0.65835391,143,1.711585157,Pneumonia
10977,685.0609665,0.806843359,204.1114871,120.5820106,452.7643216,0.768084596,0.718213492,0.927685827,2.844092098,113.82436,1967.911211,0.401208703,177,2.56585711,Pneumonia
9850,623.9482682,0.747627316,174.5447528,115.9184013,168.3133166,0.795742202,0.747510709,0.916996902,2.528940817,61.37520309,1262.756156,0.475154024,147,1.72716248,Pneumonia
15237,799.1614716,0.645583198,202.7384156,154.8292898,263.0346231,0.70795283,0.609886136,0.924201803,3.539195198,76.63286736,907.8489375,0.55952348,158,2.543362602,Pneumonia
11008,725.2619767,0.767027627,221.8182821,142.3217315,371.0537186,0.779492134,0.716720865,0.947855785,2.740436555,127.9761083,1015.937383,-0.523107827,140,4.015091331,Pneumonia
11329,679.4213562,0.750890262,193.1114861,127.5360383,210.9819598,0.776492243,0.709434316,0.939866924,2.80171508,84.19754612,1091.726709,0.210161162,135,2.548252545,Pneumonia
11700,747.646753,0.735728509,202.2990201,137.0123878,289.5801005,0.769615384,0.699198522,0.935350752,2.818480145,99.12299145,681.546668,0.185314506,150,3.796877633,Pneumonia
9031,620.9360749,0.858289506,220.0433951,112.9187417,263.9108543,0.816043115,0.767531613,0.945533092,2.321127677,112.2645333,933.3056173,-0.145476404,135,3.674774003,Pneumonia
15983,874.2325394,0.586978221,212.0668311,171.6898838,343.7403518,0.713258103,0.590450988,0.945776978,3.509000297,111.5114809,451.7873768,0.210520263,97,5.246292947,Pneumonia
15503,827.5634919,0.66202499,205.6588411,154.1375507,333.7969849,0.710761195,0.603691732,0.953092599,3.554776424,117.3138747,732.6425005,-0.049237444,116,4.334143886,Pneumonia
11895,715.5634919,0.792173801,221.1136589,134.944684,248.5407538,0.772511998,0.694696926,0.944587911,2.879252824,98.05245902,762.9383157,-0.242977699,127,3.549880851,Pneumonia
8440,547.2203461,0.734462436,149.8772031,101.7140653,218.2966332,0.833268801,0.783121347,0.946457828,2.11240975,107.1402844,568.2689459,0.062378762,102,4.494442543,Pneumonia
12886,752.8183259,0.712390791,194.9924168,136.8423608,377.1698492,0.753451318,0.670012511,0.944422617,3.100522228,119.0415955,897.4975714,0.306146828,139,3.973581254,Pneumonia
8742,660.9188309,0.741547273,181.8870785,122.0281538,201.6064322,0.84357689,0.774434021,0.934372338,2.172754675,90.49714024,602.0667386,0.048455763,98,3.688183647,Pneumonia
15846,883.4873734,0.712476443,214.9220639,150.8099589,445.2972864,0.722360445,0.594188432,0.946689492,3.528109481,128.4596113,558.0783574,0.420771156,106,5.437747196,Pneumonia
14708,742.6173157,0.746283934,206.070777,137.1664258,111.0442211,0.755528249,0.62381703,0.922680632,3.286140464,48.3520533,469.205947,0.215120468,91,2.232200327,Pneumonia
14221,738.7766953,0.755387995,201.8211239,132.2488994,231.8749246,0.741725147,0.63633144,0.924389034,3.370001761,71.40679277,1014.306849,0.49018241,129,2.242099326,Pneumonia
7920,586.391919,0.836176872,176.1857863,96.6308349,95.43040201,0.853035487,0.796336781,0.945122129,1.961678043,70.11489899,431.5355356,-0.172316203,97,3.375219571,Pneumonia
12604,718.9604615,0.612724909,171.4847108,135.5237264,215.6403015,0.757291975,0.677657955,0.948444884,2.981510317,93.39654078,643.4241581,0.026262098,119,3.681985803,Pneumonia
12445,646.2325394,0.789945442,188.2890715,115.4545533,137.4381407,0.794044126,0.682644052,0.965454771,2.850206097,92.85287264,435.997558,-0.198664495,101,4.446858557,Pneumonia
13705,713.646753,0.729298964,191.0023058,130.6828538,199.9038191,0.741419258,0.649828809,0.944079444,3.232972669,81.42174389,844.0191405,0.149201721,123,2.802620227,Pneumonia
12421,663.747258,0.779060554,188.7795656,118.3551005,235.1905528,0.757427138,0.682589278,0.946016887,3.037938645,92.12889461,1141.21348,0.155716308,142,2.727171275,Pneumonia
13524,867.9310242,0.683206683,203.5534261,148.6398114,226.2296985,0.77555637,0.65262813,0.93899988,3.047354003,87.32098492,423.159391,0.097234082,94,4.244891888,Pneumonia
10275,744.0904038,0.66482336,180.1346604,134.5606999,325.4942211,0.798186929,0.735447711,0.950289086,2.437277536,128.7027737,393.230002,-0.159916657,104,6.490297195,Pneumonia
10973,786.2152955,0.727238706,213.6447903,146.6425011,185.3188945,0.792427025,0.716788722,0.917930272,2.614434884,70.6038458,484.5512547,0.07618027,108,3.207439672,Pneumonia
8785,578.9777054,0.827692178,187.1232291,105.0102581,161.4707538,0.839415462,0.774188888,0.942101733,2.144533047,87.09413773,406.3418495,0.264730691,99,4.320590907,Pneumonia
6734,562.2325394,0.784406159,170.3518528,105.660313,180.5268844,0.884423354,0.82633383,0.951707648,1.689348355,113.3811999,366.746133,-0.267637284,81,5.920498522,Pneumonia
6520,485.6639969,0.921455179,176.9249398,68.73263006,208.3927136,0.86346437,0.831692314,0.924179998,1.808879377,90.12515337,1596.968999,0.260900464,163,2.255266007,Pneumonia
10562,592.4507935,0.764454578,168.8091376,108.8274685,122.4730653,0.824206737,0.730169253,0.953836564,2.540864214,77.84198069,547.2551852,0.144724326,109,3.327506676,Pneumonia
7721,605.8477631,0.767611625,171.5541165,109.9516543,150.7207035,0.859134304,0.800366504,0.93990157,1.86599447,87.75275223,257.1424691,-0.087957648,91,5.472349689,Pneumonia
10591,682.1909089,0.540759418,162.740161,136.8933294,406.7959799,0.778056076,0.727462699,0.932373646,2.717040641,115.8745161,1448.628858,-0.124586569,151,3.044453655,Pneumonia
6731,480.9360749,0.852147599,164.1297733,85.88935811,132.7535678,0.86662833,0.826749513,0.940542553,1.758410843,84.31347497,694.532249,-0.145738767,106,3.199269171,Pneumonia
10800,815.4041123,0.555350825,193.9325719,161.2774634,123.1246231,0.800477662,0.722062979,0.927880627,2.607334589,58.93287037,615.0976232,-0.199777364,108,2.376214107,Pneumonia
5118,423.1787156,0.846061551,142.4269536,75.92570383,90.82532663,0.9131157,0.868363369,0.961024887,1.286519264,100.8237593,202.6942225,-0.218231834,60,7.081776256,Pneumonia
7513,699.4041123,0.770379597,198.9145318,126.8250223,178.3919095,0.873048211,0.806073023,0.95214343,1.818328303,108.7278051,283.3885747,-0.451170121,81,6.458764546,Pneumonia
5026,574.2497834,0.807181823,168.8737232,99.68664723,199.7421106,0.905462748,0.869110403,0.945315342,1.283345314,127.6914047,216.1477057,-0.110734304,80,8.685330507,Pneumonia
16107,901.5878785,0.595362697,212.4945193,170.7302234,297.5679899,0.707132029,0.587377264,0.92970678,3.557826532,88.08424908,611.2683103,0.622234023,108,3.562725118,Pneumonia
9365,692.8183259,0.699668859,190.6168787,136.1895219,298.9174874,0.817019353,0.757927372,0.941561487,2.258761854,117.006834,400.0163975,-0.093733814,99,5.850221788,Pneumonia
7300,692.0904038,0.646139845,176.4997682,134.7079834,276.5203518,0.866455524,0.810166775,0.942191806,1.739228457,125.4282192,193.0325187,-0.165959868,74,9.02776026,Pneumonia
11858,578.1909089,0.742679526,169.1179119,113.2493044,250.5594975,0.80375332,0.697716044,0.969581467,2.715445566,138.3133749,392.5519901,-0.23111916,90,6.980967028,Pneumonia
10491,690.3330445,0.70421593,177.0670532,125.7151044,292.9903015,0.803210388,0.73033054,0.93669858,2.548231907,105.3389572,608.2349317,0.379612511,123,4.27123371,Pneumonia
8166,640.4335495,0.726090874,208.4420799,143.3245137,190.8357789,0.84103615,0.789249248,0.93394181,2.046354723,90.41746265,542.1280761,0.243197559,98,3.883303782,Pneumonia
8215,561.0365799,0.778029996,156.5774263,98.36618697,243.6215075,0.835236207,0.788839997,0.952313823,2.076053933,122.036762,556.7100302,-0.110536629,124,5.172210041,Pneumonia
6151,450.8944443,0.798085299,146.8518028,88.4847438,82.51361809,0.893045212,0.841658506,0.952122961,1.534268223,79.33392944,254.6122759,-0.134723076,75,4.971864637,Pneumonia
13573,862.27417,0.552400315,199.4921618,166.2924699,146.7934171,0.771572425,0.65171697,0.937500216,2.942721857,69.62174906,249.3905592,0.160207754,77,4.408642927,Pneumonia
12341,757.8893937,0.45594955,170.867274,152.0728346,193.6927136,0.77993247,0.682671812,0.93574452,2.800098934,80.90519407,344.7731203,0.00331714,87,4.357222166,Pneumonia
10141,679.6883835,0.814734959,200.8622584,116.4666765,294.4453266,0.789602125,0.739292596,0.916839503,2.625410307,85.84370378,1456.509542,0.258310234,157,2.249322772,Pneumonia
5176,530.5929291,0.670486626,154.0300719,114.2782399,152.028191,0.898303963,0.865864584,0.932314964,1.412297773,94.04404946,941.4733301,-0.162281089,109,3.064977638,Pneumonia
9434,617.7056275,0.885310555,213.1463404,99.11309917,206.1890955,0.83536979,0.758030843,0.955049632,2.340908621,108.7181471,657.8954371,-0.493565661,116,4.238611431,Pneumonia
12239,784.7594514,0.694338157,195.9270559,140.9986882,260.6867337,0.77023353,0.685442391,0.937818198,2.898413961,94.86224365,584.933552,-0.156609186,117,3.922293837,Pneumonia
9098,600.8355698,0.771153773,160.9542723,102.4713651,208.8011558,0.8309703,0.766090389,0.944178184,2.242635104,99.58177621,531.8781775,0.130563442,102,4.317911954,Pneumonia
14194,846.9432175,0.530118342,186.2875271,157.957603,493.3746231,0.715822155,0.635467331,0.929047371,3.380624664,116.9254615,953.0913864,0.338335298,155,3.787405629,Pneumonia
14765,751.6051224,0.706646986,195.5252587,138.3470794,303.6470854,0.729691499,0.622910831,0.952553537,3.412592059,112.26617,697.5361972,0.064013403,124,4.250749693,Pneumonia
7231,596.1909089,0.619069244,164.9550144,129.5451782,82.26110553,0.862738686,0.813640854,0.932084322,1.822589799,59.50034573,436.2580209,-0.049319673,95,2.848706961,Pneumonia
7684,568.8772004,0.846357286,185.0135533,98.54109904,154.228191,0.857386084,0.802510826,0.952486715,1.978830245,97.15330557,790.0181424,-0.78251074,125,3.456519803,Pneumonia
13087,756.4751801,0.735701239,201.979458,136.8019389,254.3796985,0.745831635,0.664437077,0.941885149,3.080943333,94.76365859,628.6172535,0.088450435,128,3.779624635,Pneumonia
4034,420.7523087,0.872771668,154.4221374,75.37787523,55.4498995,0.93438134,0.895066609,0.941762226,1.030692319,71.16286564,146.0530484,-0.111972597,57,5.888411,Pneumonia
11468,676.4163056,0.785336591,204.1957596,126.4112666,276.5652764,0.772114894,0.705539637,0.926954125,2.852205292,87.93939658,1064.981765,0.120403612,141,2.694712242,Pneumonia
9484,586.7350647,0.861858479,187.7382581,95.21124269,272.798392,0.818174714,0.757140919,0.953995371,2.378545594,123.8138971,765.4310975,0.180388943,123,4.475240117,Pneumonia
6737,562.2325394,0.784390849,170.3093017,105.6372183,180.7415075,0.884804648,0.826258972,0.951696317,1.689498652,113.4194745,366.1188311,-0.265416913,81,5.927568717,Pneumonia
11651,591.5046174,0.740189608,169.0673082,113.6805543,260.2244724,0.807258767,0.702689899,0.967797429,2.669759304,137.7567591,380.5284229,-0.234643585,88,7.061864272,Pneumonia
6179,560.3330445,0.784178438,165.0544787,102.4221463,97.18201005,0.893605112,0.840278205,0.945186362,1.548137683,79.93251335,312.673387,-0.481107126,80,4.520411903,Pneumonia
7793,728.9777054,0.4937753,199.0582138,173.0989389,125.8466834,0.846621898,0.798644276,0.949198312,1.916291226,86.0639035,369.0740634,-0.579428347,100,4.479858295,Pneumonia
10237,618.3330445,0.888240483,197.3073643,90.63881208,76.8180402,0.816041272,0.73849357,0.964187809,2.463613996,70.45745824,482.3831907,-0.122501632,112,3.207974364,Pneumonia
4943,413.7817459,0.916944012,163.4961319,65.23755431,58.82477387,0.907336834,0.87274798,0.948755999,1.332758009,68.6850091,489.7456118,-0.144897921,104,3.103678184,Pneumonia
5429,680.4507935,0.844048685,199.8193655,107.1564426,60.26768844,0.900927927,0.857460401,0.92288837,1.367858788,54.79026907,273.697996,-1.058108219,89,3.311826863,Pneumonia
15663,867.002092,0.586824167,208.0470001,168.4586502,288.4005528,0.716807933,0.598270401,0.940188776,3.485375791,96.5015642,478.540108,-0.016064816,115,4.411387226,Pneumonia
16807,931.5878785,0.611322804,211.1478576,167.098475,313.6620101,0.666057263,0.569416864,0.928280481,3.851102887,86.73392039,832.2946446,0.108018111,139,3.006425365,Pneumonia
12046,682.0315293,0.827995243,212.634979,119.2319009,315.6794975,0.788256954,0.691681172,0.955608165,2.855941447,126.2603354,631.0046147,0.000686517,109,5.026326209,Pneumonia
10687,597.2619767,0.832093875,193.3319864,107.2286513,225.1552764,0.81191822,0.726545515,0.959347879,2.557932899,115.790961,505.8806968,-0.203171914,101,5.148143029,Pneumonia
6970,522.2914139,0.839665909,183.7697598,99.80595731,195.1876884,0.866373406,0.820397585,0.945192213,1.794314181,108.002439,546.1117588,0.161417649,103,4.621604734,Pneumonia
8560,741.3452378,0.620257759,189.7856562,148.8675001,331.8060302,0.833870429,0.779022741,0.948694638,2.151681633,135.4179907,640.9369661,-0.54381281,123,5.348952057,Pneumonia
11926,768.4163056,0.803073876,219.4611544,130.7723977,465.6014573,0.791910086,0.693946813,0.960351171,2.699718525,165.8342277,334.49583,-0.553256302,100,9.067317406,Pneumonia
9192,706.9188309,0.791029805,187.9653099,114.9929685,246.6597487,0.824464453,0.763028112,0.924341562,2.305524276,89.99347258,829.6748921,0.46844973,118,3.12433099,Pneumonia
13351,750.8183259,0.762557215,212.6625011,137.5757908,341.4333668,0.723151415,0.663198887,0.926466991,3.315240826,87.55242889,1906.638008,-0.031844172,172,2.005090945,Pneumonia
10947,816.1736649,0.497377065,185.3971138,160.8383867,302.4089447,0.781179908,0.718151811,0.934239064,2.719244585,101.5561341,882.7059702,-0.307007836,142,3.418205183,Pneumonia
13240,727.5462479,0.797352552,211.5652797,127.6825659,244.350804,0.745892572,0.660956889,0.935056651,3.245767988,80.98806647,1278.044722,-0.089425496,139,2.265416217,Pneumonia
21386,817.747258,0.568041,208.0384809,171.2157232,322.4907035,0.624391063,0.455973762,0.966313627,4.872288972,125.1725428,1659.042893,-0.552673734,194,3.073125296,Pneumonia
8503,596.4335495,0.738209763,170.9643987,115.3276648,310.5163819,0.832779302,0.780677107,0.94377647,2.159000962,124.6515348,707.0829704,-0.235534277,118,4.687728398,No Finding
10051,718.8599564,0.614964634,170.0674199,134.1074615,443.5798492,0.79922847,0.740782033,0.937249249,2.557722095,131.1696349,1135.323627,-0.267135453,135,3.892902007,No Finding
8347,573.9066376,0.792560305,170.6687743,104.0727162,272.7553769,0.851080371,0.785164552,0.949621991,2.058435358,125.5542111,450.0757421,0.089220047,90,5.91818423,No Finding
8257,646.8599564,0.605139817,160.2246064,127.5578876,395.5329648,0.828365726,0.786301467,0.938358793,2.110399959,136.4177062,715.7696901,-0.323133006,120,5.098989185,No Finding
9149,649.6883835,0.752796551,181.2887245,119.3338938,168.3234673,0.817205969,0.764148879,0.910385079,2.303444522,66.23477976,706.9100113,0.253251644,121,2.491173816,No Finding
7203,620.3330445,0.698654869,164.9842007,118.0394074,341.3862312,0.85054401,0.813105581,0.938218699,1.873880897,133.3599889,699.9382964,-0.453749272,123,5.040755964,No Finding
8087,626.7766953,0.792325458,183.514737,111.9620942,161.0361307,0.838044436,0.791125428,0.911580915,2.091780175,67.46086311,855.4491608,0.287426497,130,2.306507075,No Finding
5815,507.8061325,0.739945226,158.295462,106.4801534,219.8575377,0.889623006,0.848915575,0.942310442,1.489027876,121.555632,425.1497426,-0.55577995,84,5.89527577,No Finding
6621,534.2914139,0.757084221,167.0799471,109.1562184,247.0896482,0.877934986,0.828372071,0.945989116,1.654048779,126.615768,385.4065117,-0.574019979,81,6.449533005,No Finding
9281,610.8183259,0.702056133,164.3503772,117.0374551,367.9294975,0.821558958,0.761085855,0.946000067,2.333951569,134.4389613,750.1299075,-0.159031504,121,4.908591691,No Finding
14727,812.6173157,0.739810814,212.6076143,143.0455817,450.4198492,0.716250875,0.622487754,0.95178472,3.302585568,138.9359,462.7415964,0.049981299,102,6.45870143,No Finding
10646,585.2203461,0.835905093,179.2289264,98.37409901,258.9572362,0.79322934,0.728273997,0.951836181,2.722189017,106.7673305,1700.074646,0.262891602,147,2.589431273,No Finding
5989,485.5634919,0.767212733,140.2194697,89.93574718,175.3805025,0.88900379,0.845073298,0.948511353,1.508081154,113.9084989,295.2913437,-0.257577627,79,6.62873673,No Finding
10703,583.119841,0.834434681,179.3164762,98.82253882,262.2458794,0.795352365,0.726897354,0.95341077,2.703513406,110.7240026,1502.855153,0.329080657,140,2.856164484,No Finding
7224,540.7766953,0.772865517,155.7677064,98.84548981,222.0866332,0.871536372,0.813428287,0.950823073,1.758562263,121.8211517,293.7083234,-0.113109949,74,7.108280776,No Finding
8738,629.119841,0.672916226,155.200135,114.8044419,163.2758291,0.83206017,0.774800062,0.930046207,2.210202863,76.68299382,726.3133318,0.012081784,112,2.845358888,No Finding
12327,793.0609665,0.352935698,173.8829844,162.6931935,499.7528643,0.745842588,0.682665925,0.932980462,2.951038834,128.0855845,713.2499966,0.235277642,121,4.796002108,No Finding
9965,655.3624817,0.588984721,165.4092009,133.6744812,150.0212563,0.815507193,0.743422347,0.915420752,2.374620087,64.67405921,406.6580376,0.486773708,99,3.207121695,No Finding
5925,542.9777054,0.6597511,141.0744844,106.0152445,243.9713065,0.882933705,0.845969341,0.935684853,1.544712003,120.04,476.1558684,-0.001457366,99,5.501123769,No Finding
8932,610.0487732,0.653896864,160.1532141,121.1693109,183.420603,0.83579979,0.769867142,0.933953737,2.181023842,86.16480072,429.1640633,0.250707719,95,4.159280535,No Finding
10295,589.2203461,0.85658495,185.1791326,95.55354911,347.4194472,0.803536393,0.737091046,0.961348704,2.629424618,147.4377853,1259.68508,0.008378986,145,4.154108216,No Finding
9256,590.9777054,0.782270562,168.6303654,105.0464,193.1817588,0.822390633,0.762772141,0.933461644,2.346732646,83.42178047,901.2564141,0.496499363,133,2.778787077,No Finding
11219,645.2203461,0.74068294,174.1659247,117.0142008,223.648593,0.786793001,0.713013711,0.933735514,2.772160204,83.01969873,1037.208722,0.532691181,139,2.577793196,No Finding
8129,506.9949494,0.785207627,151.9715778,94.10575159,148.4363317,0.841258513,0.792081396,0.936414837,2.140308463,74.71718539,1272.370379,0.760591033,166,2.094660912,No Finding
9468,588.0071427,0.70245941,157.3543021,111.9928029,143.5936181,0.829037083,0.757321122,0.941255417,2.383541314,75.58903676,783.1489166,-0.13070421,121,2.701074951,No Finding
5432,622.6934342,0.574233571,168.013928,137.5515782,54.84105528,0.901899048,0.858784915,0.911087943,1.408399113,46.99116348,352.8427054,0.30896409,101,2.501644688,No Finding
8267,713.2619767,0.699757072,187.8538037,134.1991653,61.99944724,0.865139424,0.786381983,0.922802656,2.006452897,44.21567679,384.3208477,0.137648159,102,2.255429752,No Finding
12224,755.3452378,0.500534874,172.3473821,149.2039507,484.498191,0.755755282,0.68553357,0.943390168,2.920756174,138.2864038,683.1181528,-0.265928871,119,5.290924565,No Finding
11888,728.1320344,0.643516383,177.7627721,136.0653743,260.4325126,0.759694365,0.694521485,0.908414816,2.896141866,73.93304172,926.6721653,0.470574549,126,2.428709184,No Finding
10550,699.2619767,0.58527043,166.2656441,134.8145291,278.8892965,0.787244494,0.728502451,0.921712178,2.643994561,88.61042654,949.0332562,0.144795174,135,2.876365768,No Finding
9664,651.5046174,0.560345229,153.0574905,126.7712674,253.9565829,0.80359188,0.751108026,0.915873362,2.469424007,82.80184189,1024.782236,0.12162931,139,2.586569804,No Finding
8735,609.9482682,0.798313201,172.8170631,104.0777808,230.6173869,0.84536243,0.775340116,0.952000179,2.157740072,115.4905552,534.9452743,0.001739011,95,4.99334751,No Finding
7401,602.2325394,0.632692837,153.2336599,118.6645829,160.5845226,0.855306029,0.808270453,0.930984992,1.830599366,85.30482367,332.639416,0.018956431,91,4.677208549,No Finding
13261,770.6173157,0.602579036,186.4558268,148.8027902,278.0894975,0.751788161,0.659630722,0.933449057,3.090252504,92.33074429,586.04761,0.151952763,110,3.813992959,No Finding
11791,759.9310242,0.624173417,187.8776163,146.786119,481.0551759,0.764578894,0.696707129,0.940227448,2.874377541,134.6678823,820.2937348,-0.105639795,131,4.701964365,No Finding
10969,722.901587,0.644344566,187.3104176,143.2428885,464.5476884,0.784115923,0.717507891,0.941525426,2.679124931,137.460206,725.1259805,-0.187186716,117,5.104700396,No Finding
11654,642.0071427,0.792291658,190.8420074,116.4408287,254.0835678,0.798679533,0.701808843,0.945834122,2.732331399,102.5313197,575.5191409,0.67257692,106,4.273922682,No Finding
10971,782.8183259,0.682039365,198.8952726,145.4551882,398.6186935,0.789371669,0.717306782,0.950030908,2.694954826,136.1600583,1040.747146,-1.376682764,174,4.220628377,No Finding
8767,669.5878785,0.713040318,175.0264095,122.7150468,103.5923116,0.833651827,0.773812892,0.9267321,2.097028532,60.88194365,319.2087158,0.175012625,85,3.407619841,No Finding
8030,569.3624817,0.769864596,166.1370843,106.0298929,146.3927638,0.846281034,0.792919669,0.920123898,2.036818121,69.43462017,693.4746171,0.261623766,106,2.636700366,No Finding
6518,503.8061325,0.80692814,156.7582865,92.5892227,129.0549749,0.871979259,0.831625335,0.914158783,1.7247756,67.19822031,813.965925,0.245741282,111,2.355345702,No Finding
12278,766.3330445,0.670945955,191.3381145,141.8784086,195.1855276,0.768680927,0.684666601,0.934266063,2.907612961,78.23725362,579.8758658,0.168057946,133,3.248972833,No Finding
11952,768.7350647,0.40331995,170.6410386,156.1466223,469.0931658,0.766612741,0.692255692,0.945028056,2.783779609,140.2067436,453.2951921,0.084210556,100,6.585342183,No Finding
9466,640.5929291,0.657974875,170.8273811,128.639831,107.5526633,0.832315111,0.756249169,0.924505894,2.225058283,59.40671878,305.1992534,0.459205938,82,3.400508245,No Finding
9090,587.6639969,0.796777433,181.3727645,109.5986441,104.6451256,0.833095944,0.766525827,0.922813132,2.220147178,57.04994499,456.6562514,0.363664111,97,2.669688105,No Finding
7344,536.0660172,0.684507819,146.1128258,106.5170564,93.49713568,0.858770224,0.81060124,0.920304753,1.848504393,58.21527778,415.3010139,0.227398499,93,2.856639772,No Finding
8517,571.6223664,0.78204273,166.4172827,103.7153801,212.6023618,0.845012353,0.781084824,0.952088217,2.169512112,110.8107315,716.5629798,-0.119789783,156,4.13956435,No Finding
9819,480.8944443,0.785823401,152.0845868,94.05685786,105.3045226,0.81325549,0.750208421,0.961198653,2.516963808,75.56930441,1198.459272,0.245938434,150,2.182899719,No Finding
8412,506.6518036,0.89102182,167.8504746,76.19748185,105.5205528,0.831696463,0.785344207,0.962141521,2.259145018,78.96588207,1676.005612,0.115363702,195,1.928864662,No Finding
7737,632.1909089,0.799986382,174.7615075,104.8600775,135.7962312,0.865143741,0.801584779,0.948953659,1.985880934,87.00452372,744.0797262,0.118968273,113,3.189569708,No Finding
10496,645.1787156,0.670546595,173.1021308,128.4188305,112.2517085,0.832465719,0.730387608,0.93699743,2.355854443,65.65234375,204.4910825,0.612113546,98,4.591060837,No Finding
6438,486.1248917,0.667777982,133.3442318,99.25618017,103.5022613,0.876299708,0.833713022,0.927262992,1.642862376,69.34327431,367.7439211,0.224905968,91,3.616026408,No Finding
7169,519.4802307,0.834242379,164.7130247,90.82241731,98.13271357,0.884879959,0.815683208,0.949468318,1.72249121,79.44845864,215.5981595,0.237453898,67,5.410818316,No Finding
9345,658.0071427,0.669303939,157.6558607,117.1365261,292.2467337,0.812044097,0.759624274,0.937669067,2.357060074,109.447084,818.2643214,0.278201737,124,3.826109435,No Finding
8857,601.764502,0.710106354,158.1339894,111.3412611,322.5427638,0.817994252,0.772031468,0.929602559,2.293423285,109.0301456,1052.161336,0.319125577,136,3.361285662,No Finding
